segment_id,interv_idx,true_det,pred_det,true_type,pred_type,true_inst,pred_inst,interv_name,true_det_name,pred_det_name,true_type_name,pred_type_name,true_inst_name,pred_inst_name
1,0,0,0,1,1,5,8,clean,absent,absent,light,light,motorcycle,mustang
1,0,0,1,1,1,5,8,clean,absent,present,light,light,motorcycle,mustang
1,0,0,1,1,1,5,8,clean,absent,present,light,light,motorcycle,mustang
1,0,0,1,1,0,5,8,clean,absent,present,light,pedestrian,motorcycle,mustang
1,0,0,1,1,1,5,8,clean,absent,present,light,light,motorcycle,mustang
1,0,0,1,1,0,5,2,clean,absent,present,light,pedestrian,motorcycle,pickup
1,0,0,0,1,0,5,2,clean,absent,absent,light,pedestrian,motorcycle,pickup
1,0,0,1,1,0,5,8,clean,absent,present,light,pedestrian,motorcycle,mustang
1,0,0,0,1,0,5,2,clean,absent,absent,light,pedestrian,motorcycle,pickup
1,0,0,0,1,0,5,2,clean,absent,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,2,clean,present,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,2,clean,present,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,2,clean,present,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,2,clean,present,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,2,clean,present,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,2,clean,present,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,2,clean,present,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,2,clean,present,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,2,clean,present,absent,light,pedestrian,motorcycle,pickup
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,1,0,1,0,5,9,clean,present,absent,light,pedestrian,motorcycle,ev
1,0,0,0,1,1,5,9,clean,absent,absent,light,light,motorcycle,ev
1,0,0,0,1,0,5,9,clean,absent,absent,light,pedestrian,motorcycle,ev
1,0,0,0,1,0,5,9,clean,absent,absent,light,pedestrian,motorcycle,ev
1,0,0,0,1,0,5,9,clean,absent,absent,light,pedestrian,motorcycle,ev
1,0,0,0,1,0,5,9,clean,absent,absent,light,pedestrian,motorcycle,ev
1,0,0,0,1,0,5,4,clean,absent,absent,light,pedestrian,motorcycle,bicycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,1,5,5,clean,absent,absent,light,light,motorcycle,motorcycle
1,0,0,0,1,0,5,4,clean,absent,absent,light,pedestrian,motorcycle,bicycle
1,0,0,0,1,0,5,4,clean,absent,absent,light,pedestrian,motorcycle,bicycle
1,0,0,0,1,1,5,4,clean,absent,absent,light,light,motorcycle,bicycle
1,0,0,0,1,0,5,8,clean,absent,absent,light,pedestrian,motorcycle,mustang
1,0,0,0,1,0,5,4,clean,absent,absent,light,pedestrian,motorcycle,bicycle
1,0,0,0,1,0,5,4,clean,absent,absent,light,pedestrian,motorcycle,bicycle
1,0,0,0,1,1,5,8,clean,absent,absent,light,light,motorcycle,mustang
1,0,0,0,1,1,5,8,clean,absent,absent,light,light,motorcycle,mustang
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,1,5,11,clean,absent,absent,light,light,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,8,clean,absent,absent,light,pedestrian,motorcycle,mustang
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,3,clean,absent,absent,light,pedestrian,motorcycle,walk
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
1,0,0,0,1,0,5,8,clean,absent,absent,light,pedestrian,motorcycle,mustang
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,8,clean,absent,absent,light,pedestrian,motorcycle,mustang
1,0,0,0,1,0,5,8,clean,absent,absent,light,pedestrian,motorcycle,mustang
1,0,0,0,1,0,5,8,clean,absent,absent,light,pedestrian,motorcycle,mustang
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,3,5,11,clean,absent,absent,light,utility,motorcycle,miata
1,0,0,0,1,1,5,11,clean,absent,absent,light,light,motorcycle,miata
1,0,0,0,1,1,5,11,clean,absent,absent,light,light,motorcycle,miata
1,0,0,0,1,1,5,11,clean,absent,absent,light,light,motorcycle,miata
1,0,0,0,1,1,5,11,clean,absent,absent,light,light,motorcycle,miata
1,0,0,0,1,1,5,11,clean,absent,absent,light,light,motorcycle,miata
1,0,0,0,1,1,5,11,clean,absent,absent,light,light,motorcycle,miata
1,0,0,0,1,1,5,10,clean,absent,absent,light,light,motorcycle,cx30
1,0,0,0,1,3,5,10,clean,absent,absent,light,utility,motorcycle,cx30
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
1,0,0,0,1,3,5,10,clean,absent,absent,light,utility,motorcycle,cx30
1,0,0,0,1,3,5,10,clean,absent,absent,light,utility,motorcycle,cx30
1,0,0,0,1,3,5,10,clean,absent,absent,light,utility,motorcycle,cx30
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,11,clean,absent,absent,light,pedestrian,motorcycle,miata
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
1,0,0,0,1,3,5,10,clean,absent,absent,light,utility,motorcycle,cx30
1,0,0,0,1,0,5,10,clean,absent,absent,light,pedestrian,motorcycle,cx30
